LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
-0.964207199272552						0.367383168845614			
-1.17677238646868	-2.23181991066427					0.154817981649489	-1.04082268560336		-0.443002351976935
-1.85308415191272	-2.03534261162342	-2.44614803181887				-0.521493783794558	-0.844345386562509	-1.27802527301055	-0.844345386562509
		-1.90817155596758						-0.740048797159257	
-1.45517833735038	-1.5845441798129	-1.69614328405887				-0.123587969232213	-0.393546954751985	-0.528020525250538	-0.393546954751985
		0.259302621345141						1.42742538015347	
									
									
-1.01651200207652	-0.894885165791377	-1.18695149916647				0.315078366041643	0.296112059269536	-0.0188287403581395	0.296112059269536
-0.532950116766318						0.798640251351848			
									
									
-1.25033702178621		-0.817587370918627				0.0812533463319551		0.3505353878897	0.215894367110828
	-1.50819820040595						-0.317200975345035		
-2.12387404607318	-1.86570019068457	-1.44214392339645				-0.792283677955012	-0.674702965623657	-0.274021164588126	-0.674702965623657
	0.478609468404512	0.173383321214723					1.66960669346543	1.34150608002305	1.50555638674424
									
		-0.702937741976015						0.465185016832312	
0.368377246120017		0.890174276799345				1.69996761423818		2.05829703560767	1.87913232492293
		0.262793936620655						1.43091669542898	
-2.32142323996751	-1.67148519153872	-1.70284380734429				-0.989832871849343	-0.480487966477803	-0.53472104853596	-0.53472104853596
									
-2.56995028829973	-2.45854463390701	-2.54911340738817				-1.23835992018156	-1.26754740884609	-1.38099064857984	-1.26754740884609
-1.88182635449985						-0.550235986381688			
-2.07139090583754	-2.01193705562729	-1.76851843753282				-0.739800537719369	-0.82093983056638	-0.600395678724491	-0.739800537719369
0.105812151129231	0.163885116708942					1.4374025192474	1.35488234176986		1.39614243050863
-1.8338758919918	-2.81502154030667	-2.859980512745				-0.50228552387363	-1.62402431524576	-1.69185775393668	-1.62402431524576
-0.0333185226407691						1.2982718454774			
									
0.680234326263258	0.410666732657652	0.579952468831295				2.01182469438142	1.60166395771857	1.74807522763962	1.74807522763962
-1.04284315448394	-1.37358889975404					0.288747213634227	-0.182591674693123		0.0530777694705519
-2.06352977668348						-0.731939408565313			
0.203639694013985	0.59024270806259					1.53523006213215	1.7812399331235		1.65823499762783
-0.169436371254277	0.227001674589037	0.0423641752480077				1.16215399686389	1.41799889964995	1.21048693405633	1.21048693405633
-2.165143187333	-2.39001815736565	-2.83526520163475				-0.833552819214836	-1.19902093230474	-1.66714244282642	-1.19902093230474
-2.23582372364407	-0.13821927801195	3.24782120568182				-0.904233355525905	1.05277794704896	4.41594396449014	1.05277794704896
-0.0106429695538683		1.04593217391872				1.3209473985643		2.21405493272705	1.76750116564567
-2.69245489810041	-2.05907403720567	-2.134097017579				-1.36086452998225	-0.868076812144761	-0.965974258770675	-0.965974258770675
-2.18770715512673	-1.76140877334299	-1.65717221505414				-0.856116787008562	-0.57041154828208	-0.489049456245811	-0.57041154828208
-1.5935286362163	-1.6351362567593	-2.16909569019794				-0.261938268098134	-0.444139031698389	-1.00097293138961	-0.444139031698389
									
									
-1.55558736177098	-1.76052863399233					-0.223996993652817	-0.569531408931414		-0.396764201292115
2.37995359742764	-0.336190878011001	1.89785997361841				3.7115439655458	0.854806347049913	3.06598273242674	3.06598273242674
									
-3.07424358212498	-2.95735566259151	-2.7861737141587				-1.74265321400681	-1.76635843753059	-1.61805095535037	-1.74265321400681
									
-2.05032313891835	-1.81451399587192	-1.60981659542109				-0.718732770800188	-0.623516770811009	-0.441693836612759	-0.623516770811009
0.181166174269977	0.17683337078449	0.065296567127781				1.51275654238814	1.3678305958454	1.23341932593611	1.3678305958454
-1.39604257780422	-1.3684765935211	-1.84622060024472				-0.0644522096860551	-0.177479368460189	-0.678097841436397	-0.177479368460189
-1.41081178850914		-1.27956391963935				-0.0792214203909767		-0.111441160831028	-0.0953312906110022
-1.71231495112428	-1.5462453931483	-1.2128684766106				-0.380724583006116	-0.355248168087389	-0.044745717802271	-0.355248168087389
-2.62709246478539	-1.90746778907126	-1.67033675008971				-1.29550209666722	-0.71647056401035	-0.502213991281381	-0.71647056401035
-1.18626189791832	-1.16355874964495	-1.26680186941114				0.145328470199848	0.0274384754159631	-0.098679110602818	0.0274384754159631
									
									
									
1.4243846715381						2.75597503965626			
		-1.54271040557271						-0.374587646764388	
									
									
-1.89856506688637	-2.07746721116356	-1.984331167121				-0.566974698768208	-0.886469986102643	-0.81620840831267	-0.81620840831267
0.528471301882892	0.412185359156707	0.771547572295606				1.86006167000106	1.60318258421762	1.93967033110393	1.86006167000106
-2.99504564567152	-2.24989091411448	-2.39433499920852				-1.66345527755335	-1.05889368905357	-1.2262122404002	-1.2262122404002
		0.21685835977496						1.38498111858329	
		-1.90034122172466						-0.73221846291633	
-0.117380425189126	0.358958825832329	0.21063822838015				1.21420994292904	1.54995605089324	1.37876098718848	1.37876098718848
-0.495572827271547						0.836017540846619			
-2.07017870979018		-0.762901347401384				-0.738588341672009		0.405221411406942	-0.166683465132533
-0.723277047002754	-1.37448635399571	-0.153221883930239				0.608313321115412	-0.183489128934794	1.01490087487809	0.608313321115412
-1.75969788400934	-1.7948577593747	-1.34820662408255				-0.428107515891171	-0.603860534313788	-0.180083865274221	-0.428107515891171
	-0.659244055400125	-1.27017318158421					0.531753169660789	-0.102050422775882	0.214851373442453
		-1.4545850995276						-0.286462340719273	
-3.3839961972435	-2.06461568920175	-1.74468055929421				-2.05240582912533	-0.873618464140841	-0.576557800485885	-0.873618464140841
-2.06606484518437	-2.01881954350629					-0.734474477066204	-0.827822318445374		-0.781148397755789
	-1.25023406161768						-0.0592368365567655		
-2.56183492042922	-2.05973550671478					-1.23024455231106	-0.868738281653869		-1.04949141698246
									
-0.420742601194623	-0.625733921379822					0.910847766923544	0.565263303681091		0.738055535302318
1.13638828300163						2.46797865111979			
1.30684550031428	1.44810804371056	1.14717642698095				2.63843586843245	2.63910526877147	2.31529918578927	2.63843586843245
-1.99360861242235	-1.91332491554399	-2.12355967178484				-0.662018244304182	-0.722327690483078	-0.955436912976516	-0.722327690483078
-2.57966312784723	-2.38007057588392	-1.99815453119589				-1.24807275972907	-1.18907335082301	-0.830031772387563	-1.18907335082301
0.546758670434772						1.87834903855294			
									
0.734482022211185	1.20081819430592	0.706464245612283				2.06607239032935	2.39181541936684	1.87458700442061	2.06607239032935
0.26435627052581	0.478298821705112	0.758814831602646				1.59594663864398	1.66929604676603	1.92693759041097	1.66929604676603
0.204891924837234	0.414676780426886	0.871685968303588				1.5364822929554	1.6056740054878	2.03980872711191	1.6056740054878
-0.706488255142938	0.0712134896052646					0.625102112975229	1.26221071466618		0.943656413820704
		-0.0264695397061816						1.14165321910215	
-1.12642300570304	-0.825005628879291	-0.286532923234304				0.205167362415129	0.365991596181622	0.881589835574023	0.365991596181622
-0.977866588468549						0.353723779649618			
		-5.17110849667523						-4.0029857378669	
-0.634397039198559	-0.682256011465571	-0.972647750819919				0.697193328919607	0.508741213595343	0.195475007988408	0.508741213595343
-1.55911156890626						-0.22752120078809			
0.158854029516618	0.0415233621843504	0.137634671883373				1.49044439763478	1.23252058724526	1.3057574306917	1.3057574306917
									
									
-1.23697942974433						0.0946109383738347			
									
-0.400777436840169	-0.769821585224205	-0.495247419569505				0.930812931277998	0.421175639836709	0.672875339238822	0.672875339238822
-0.57574433825744	-0.768002421417312					0.755846029860727	0.422994803643602		0.589420416752164
									
									
									
-0.500626054997833	-0.655330549017638					0.830964313120334	0.535666676043276		0.683315494581805
-1.91397717764879	-2.74303767364961	-2.65135964926779				-0.582386809530623	-1.55204044858869	-1.48323689045946	-1.48323689045946
-1.46913020206859	-2.36490501183405	-1.84471706368883				-0.137539833950425	-1.17390778677313	-0.676594304880503	-0.676594304880503
-0.191820916228529	0.809579079068998	-0.291185929415328				1.13976945188964	2.00057630412991	0.876936829392999	1.13976945188964
	-2.67742572246843						-1.48642849740751		
		1.00690836934218						2.1750311281505	
		-1.44638391405079						-0.278261155242463	
-2.35771431694042		-1.50553318571824				-1.02612394882226		-0.337410426909914	-0.681767187866085
									
									
-0.406388073055478						0.925202295062688			
0.575893164772001	1.47886828956753	1.11316705673273				1.90748353289017	2.66986551462844	2.28128981554106	2.28128981554106
		-1.28894567818793						-0.120822919379607	
		-1.30393494444961						-0.135812185641281	
-0.457652790719576						0.87393757739859			
									
0.856866206984432	1.35089322666927					2.1884565751026	2.54189045173019		2.36517351341639
-2.21129758679093	-1.29077995658673	-1.91381408447395				-0.879707218672762	-0.0997827315258122	-0.745691325665624	-0.745691325665624
-0.603204812762114	-0.585020209676979	-0.55279111184419				0.728385555356052	0.605977015383935	0.615331646964137	0.615331646964137
-5.79762365560598						-4.46603328748782			
									
		-3.53427832303481						-2.36615556422649	
-4.82828076091215	-4.88862675597705	-5.56606630113106				-3.49669039279399	-3.69762953091613	-4.39794354232273	-3.69762953091613
1.73391829159395	1.76845960178666	1.65145358008402				3.06550865971211	2.95945682684757	2.81957633889234	2.95945682684757
-3.28321098731451	-3.48734631085233	-3.50137739913248				-1.95162061919634	-2.29634908579141	-2.33325464032415	-2.29634908579141
									
		-2.29123889081622						-1.1231161320079	
									
		-2.51548029483797						-1.34735753602964	
									
									
-0.395549069687484	-2.80954948681182	2.15972605108144				0.936041298430683	-1.6185522617509	3.32784880988977	0.936041298430683
									
									
-2.52740825426307		-0.714609618684088				-1.1958178861449		0.453513140124239	-0.371152373010331
-2.61838437515355	-3.77548549303549	-3.50863327005233				-1.28679400703538	-2.58448826797458	-2.340510511244	-2.340510511244
0.142217361803823	0.412618958991931	0.268673924548358				1.47380772992199	1.60361618405284	1.43679668335668	1.47380772992199
-2.84207670815001	-2.74313426221061					-1.51048634003185	-1.5521370371497		-1.53131168859077
									
									
-0.770313645134802		-4.01186723259932				0.561276722983365		-2.84374447379099	-1.14123387540381
									
									
-1.122397082202						0.209193285916169			
-4.57621747289936						-3.2446271047812			
-0.471388676275487						0.86020169184268			
									
-2.91658917903981	-3.23256554205963	-1.13131323467786				-1.58499881092165	-2.04156831699872	0.036809524130462	-1.58499881092165
-0.363679319893182	-0.629366989487481	-0.315235112100247				0.967911048224985	0.561630235573433	0.852887646708079	0.852887646708079
-1.6445326116239	-1.67406102268017					-0.312942243505734	-0.483063797619254		-0.398003020562494
-1.8909470700169		-0.737831470979768				-0.559356701898734		0.430291287828559	-0.0645327070350877
-2.45513878057205	-3.0813084655756					-1.12354841245388	-1.89031124051469		-1.50692982648428
1.61296577919391						2.94455614731207			
0.339821504923343	0.583326519110026	-0.631868644311242				1.67141187304151	1.77432374417094	0.536254114497085	1.67141187304151
-0.17439344875963	-0.203136488960749					1.15719691935854	0.987860736100164		1.07252882772935
-1.83017759385292	-1.62691422225478	-1.24236224507709				-0.498587225734749	-0.435916997193867	-0.0742394862687605	-0.435916997193867
-0.45709814418661	-0.705264575194092					0.874492223931556	0.485732649866821		0.680112436899189
									
-0.623242872513344						0.708347495604823			
