Protein Group IDs	Ratio H/L	Count	ids	Ratio H/Ls
10	0.628312924425401	88	50017;50022;6180;35235;6175;6134;6157;6131;6123;6132;6133;6147;6126;6144;6150;6145;6148;6181;6159;6146;50020;6151;6179;6149;35240;6158;50006;6139;6152;6164;6163;50010;6137;50005;6178;6122;6129;6135;6130;6168;6165;6156;6154;50021;6138;6140;6155;6161;35238;6167;6121;6160;6143;6124;6114;6166;50019;6136;6113;6173;6141;6170;50009;50007;6169;6172;6171;35237;35239;6162;6120;6111;6125;6142;6108;50018;50008;6183;6112;6110;6109;6127;6115;6116;6119;6117;6118;6184	0.035445;0.039961;0.076263;0.1006;0.13686;0.16512;0.3488;0.38574;0.40834;0.41831;0.41977;0.4367;0.43874;0.4536;0.47495;0.48204;0.4823;0.4901;0.49127;0.49343;0.49869;0.51972;0.5208;0.5238;0.53124;0.5367;0.55043;0.55136;0.55353;0.55651;0.57233;0.57476;0.58669;0.58948;0.58965;0.59003;0.59891;0.6004;0.60272;0.60345;0.6066;0.60855;0.62326;0.6267;0.62993;0.63698;0.6397;0.64333;0.64486;0.6504;0.6538;0.66036;0.6716;0.67636;0.68595;0.69571;0.69768;0.70019;0.70499;0.72431;0.72948;0.73711;0.74212;0.7486;0.74913;0.75431;0.7556;0.75805;0.76754;0.76828;0.80089;0.80955;0.81262;0.85441;0.86719;0.91251;0.91576;0.93315;0.94978;1.0014;1.0421;1.0458;1.2809;1.3905;1.4635;1.5556;1.6028;1.6871
11	0.568081389855362	26	11486;11495;11517;11492;11515;11499;11510;11479;11480;11478;11476;11520;11519;11523;11518;11521;11522;11473;11470;11469;11468;11471;11475;11472;11474;11524	0.0034501;0.0042072;0.0048917;0.0059914;0.011264;0.01412;0.10576;0.19644;0.21398;0.23521;0.27816;0.4324;0.52195;0.61829;0.63286;0.68619;0.75023;1.0714;1.2385;1.2491;1.3373;1.3384;1.3481;1.3602;1.3655;7.0054
13	2.82318839435132	2	35091;35093	1.9737;4.0383
15	0.64048	9	13065;48693;48695;13063;13064;48694;13070;48696;13054	0.34344;0.46368;0.52331;0.54411;0.64048;0.69126;0.71202;1.3858;4.1102
16	0.78482	7	7954;34953;34954;7956;7958;7955;7957	0.27204;0.4453;0.50901;0.78482;0.86202;0.94732;1.2366
17	0.06032763449697	152	51929;51948;51995;52750;25655;15685;15679;51934;30102;30100;30101;15674;25653;25665;15675;25660;52001;52889;53069;25662;15687;30111;30109;53692;53563;52888;25659;15689;25663;15684;30097;52002;25664;53066;25658;51991;53693;30112;15680;52005;54212;15688;54114;30104;53691;53067;15681;54246;15691;15676;53699;53678;52007;53694;53070;15678;52904;15677;54216;52755;53071;52497;53689;15683;25679;53564;53682;53080;15682;53684;52765;53570;52545;51993;15686;53702;53568;52751;53566;53683;54164;53688;51999;25661;52487;54168;53139;51933;54166;54167;52789;53721;52770;52749;54165;52915;52908;25654;54213;53700;53118;53581;53084;53569;30116;52527;52913;51952;52918;52958;53074;52907;52961;52960;53590;54215;52498;53136;53138;54162;51930;52753;53137;53740;53729;51951;52956;52955;53075;52957;53079;53582;52959;54163;53698;53077;54241;51950;54238;53741;54239;51935;54240;52891;51927;30114;51926;15690;54249;52902;53078;52906	0.00010675;0.00018647;0.0002675;0.0003364;0.00058741;0.00070761;0.00071129;0.00078544;0.00084415;0.0010869;0.0012096;0.0014413;0.0016875;0.00189;0.0021528;0.0024663;0.0025489;0.0027401;0.0027948;0.0034711;0.0038799;0.0040818;0.0045909;0.0049269;0.0051112;0.005521;0.0058154;0.0061435;0.006196;0.0068049;0.0069053;0.0080528;0.0082681;0.0087502;0.0092169;0.0097048;0.010343;0.011159;0.011304;0.012405;0.012932;0.013297;0.014023;0.015732;0.016326;0.016477;0.017297;0.018932;0.018943;0.020831;0.021859;0.022572;0.024636;0.025515;0.026385;0.028686;0.029937;0.031954;0.03281;0.033046;0.033514;0.033988;0.034802;0.036655;0.037061;0.038233;0.040426;0.04283;0.046548;0.052385;0.0526;0.057868;0.059237;0.059632;0.05968;0.060118;0.060538;0.061627;0.062871;0.069561;0.073596;0.076847;0.088408;0.090888;0.091927;0.09379;0.095433;0.09646;0.096552;0.096555;0.097213;0.098236;0.099601;0.10193;0.10373;0.10628;0.10678;0.10957;0.1195;0.12585;0.12614;0.12723;0.13933;0.14184;0.1451;0.14546;0.14761;0.16725;0.18932;0.19388;0.19795;0.19892;0.20393;0.20504;0.20578;0.20671;0.21247;0.21359;0.21805;0.2392;0.24083;0.25804;0.2619;0.27572;0.28534;0.29218;0.29305;0.30159;0.30793;0.31543;0.34144;0.3681;0.36811;0.37671;0.4192;0.43183;0.43371;0.43392;0.49451;0.60773;0.68371;0.69926;0.75619;0.84725;0.97463;1.0035;1.1217;1.1872;1.2166;1.8337;3.3418;4.0481
18	0.56378	7	15484;16232;16235;15486;16233;16230;16231	0.34498;0.41169;0.4259;0.56378;0.91688;1.0708;1.0988
19	0.470449004250195	90	58778;6492;6489;30694;6491;30683;30679;30690;11680;30691;6490;30680;6487;6488;30687;30688;6493;6486;30696;6496;51823;6495;6497;30681;29925;6494;11679;6498;54273;30695;51819;29921;29924;30685;30684;31628;31634;31633;31642;29923;30686;30678;31632;30674;58767;11688;31637;58768;30702;31635;54277;58783;58789;58766;29919;11683;11685;11686;11682;29930;30676;31643;58781;29927;31636;31629;11681;54279;58788;31631;11687;30673;29918;11684;31639;11689;29928;58769;29917;29929;54267;54278;51822;31630;58771;29920;31638;30705;31640;58770	0.00031788;0.00096282;0.00099672;0.0015374;0.0020812;0.003603;0.003745;0.0038052;0.0039924;0.0045012;0.0045209;0.0048737;0.0048814;0.0077045;0.0077677;0.010001;0.010192;0.011649;0.01416;0.021904;0.025053;0.025149;0.027713;0.038661;0.052059;0.071783;0.07302;0.081154;0.10194;0.10455;0.10478;0.12669;0.16534;0.20002;0.22061;0.23085;0.26455;0.29779;0.31077;0.33033;0.33598;0.35505;0.37967;0.43132;0.44222;0.50048;0.50207;0.52683;0.54605;0.55285;0.56271;0.56687;0.57338;0.5778;0.59499;0.61983;0.70159;0.70778;0.71248;0.71954;0.73974;0.74428;0.74893;0.75343;0.76966;0.78047;0.79805;0.81906;0.83205;0.84881;0.85197;0.85744;0.90619;0.91901;0.96791;0.98193;0.98533;1.0064;1.0081;1.0209;1.0516;1.1343;1.1596;1.1833;1.2649;1.3046;1.3051;1.3116;1.5444;1.6864
20	0.39602	9	26221;26222;49603;49607;49606;49605;49608;49604;49602	0.0041288;0.038282;0.13525;0.39567;0.39602;0.49964;0.79721;0.949;131.31
21	0.949851128493302	14	39121;3726;3733;3725;3731;3727;3729;3734;3735;39120;3728;3723;3724;3732	0.024886;0.27704;0.34775;0.45732;0.82384;0.87277;0.91099;0.99037;1.0964;1.162;1.4407;1.7356;2.0741;2.9973
22	1.03184281748724	18	49394;49379;49392;49377;49395;49407;49391;49387;49378;49396;49406;49382;49381;49386;49388;49405;49410;49383	0.47236;0.66929;0.67621;0.77725;0.8573;0.92128;0.9512;0.97914;1.028;1.0357;1.0644;1.0667;1.0669;1.075;1.0831;1.17;1.4973;1.5609
23	0.0237487640099438	8	11612;11613;11615;11610;11607;11609;11606;15367	0.0062422;0.0084915;0.0093507;0.015481;0.036432;0.044392;0.045626;0.69311
24	1.3067	41	35912;35932;35925;35926;35904;35936;35923;35924;35898;35937;35930;35464;35899;35462;35906;35928;35916;35929;35911;35922;35463;35927;35914;35921;35920;35913;35885;35902;35900;35901;35903;35892;35897;35893;35894;35895;35896;35907;35905;35909;35908	0.29007;0.46112;0.48835;0.57427;0.59907;0.60964;0.64376;0.674;0.70783;0.80005;0.91507;0.99427;1.0236;1.0716;1.0763;1.1037;1.1876;1.1977;1.2178;1.2591;1.3067;1.3275;1.455;1.5018;1.5386;1.5818;1.6415;2.1747;2.177;2.3497;2.4949;2.81;3.0265;3.1313;3.163;3.1728;3.6598;11.616;11.787;15.509;16.138
25	1.4637	17	21048;21045;21037;21042;21050;29808;21038;29807;29810;29814;29806;29811;29812;29816;29813;29805;29815	0.011457;0.12255;0.19496;0.40793;0.63988;0.73789;1.1209;1.354;1.4637;1.6156;1.7928;1.8893;1.8947;2.0171;2.1435;2.1934;2.4675
26	0.642677856161234	134	40105;40104;40114;40102;40118;40101;40099;40067;40113;40081;40095;40080;40065;40076;40068;40098;40129;40075;40096;40107;40108;40061;40112;40062;40094;40121;40082;40120;40097;255;40125;40072;54352;40071;54353;40089;40109;11907;2;40066;40088;40086;40122;40085;11924;25303;11925;40092;40078;11920;11917;40137;11921;40079;6;40142;40059;40141;40119;40152;40084;11875;40144;40136;40143;40148;11879;40057;40151;11914;11890;11892;40056;11903;11877;11874;11894;9;11915;40052;11882;11904;0;11880;11913;11891;11895;11887;11902;11901;1;10;11897;40147;40149;40054;40051;11900;11886;11916;11888;11898;11885;40153;40055;11896;40150;11893;11889;11908;11922;252;11911;253;8;7;11910;11912;11905;40138;11906;40083;11899;11909;3;11884;40058;40140;40139;11883;11876;11878;25304;40155	0.00038525;0.00045755;0.00046784;0.00056605;0.00058836;0.0007124;0.00074739;0.0009045;0.00091755;0.00097844;0.0012151;0.0013218;0.0013513;0.0013592;0.0018001;0.0018796;0.0019265;0.0019455;0.0021886;0.0022109;0.0022828;0.0023114;0.0024093;0.0026751;0.0034179;0.0045044;0.004986;0.0056725;0.0095156;0.011844;0.018153;0.019117;0.020999;0.026392;0.033104;0.033935;0.039248;0.044596;0.060123;0.06606;0.074545;0.075074;0.075672;0.15211;0.20513;0.20895;0.26308;0.29435;0.33904;0.34746;0.35207;0.39014;0.42143;0.43624;0.48979;0.5002;0.51366;0.5285;0.55421;0.55963;0.56285;0.57512;0.59678;0.59909;0.6055;0.6232;0.64102;0.64434;0.69339;0.72309;0.72406;0.74079;0.75271;0.75501;0.76184;0.76424;0.77888;0.77959;0.78407;0.78614;0.79497;0.81493;0.82825;0.86717;0.87337;0.87499;0.8843;0.88836;0.889;0.89115;0.89755;0.90533;0.9084;0.92926;0.94002;0.95421;0.95957;0.96014;0.96036;0.97145;0.97575;0.97967;0.98227;1.031;1.0353;1.0457;1.0576;1.0594;1.0674;1.0697;1.0871;1.1098;1.1478;1.1772;1.1773;1.204;1.2085;1.2372;1.2728;1.2885;1.2976;1.3098;1.3676;1.3776;1.4833;1.5011;1.5087;1.5538;1.6155;1.6805;1.8122;1.9892;5.9555;8.9756
27	0.60462	79	23473;269;37348;7380;7376;40049;40046;39587;50003;25317;7858;37350;25318;40048;25651;39589;25320;7861;7373;30411;7864;39588;40047;7384;7787;7362;25313;37359;7360;37358;7357;25316;7353;258;7352;25314;25315;37357;25321;25650;7369;7355;7371;7370;7359;7358;37360;30406;7361;273;272;30409;270;7367;279;256;7368;7365;25308;277;257;7363;25307;25312;25311;40050;30410;7351;267;25319;7381;7354;7350;260;30408;7364;7356;30056;274	0.0018171;0.005823;0.0059798;0.0082893;0.0089308;0.012296;0.022848;0.024737;0.024988;0.026263;0.030413;0.033783;0.037402;0.0584;0.061655;0.06728;0.078813;0.08513;0.095047;0.10127;0.11375;0.16505;0.1894;0.25313;0.31148;0.35017;0.37257;0.39653;0.42354;0.44078;0.44982;0.46611;0.52188;0.52294;0.5335;0.55616;0.56227;0.57676;0.58321;0.60462;0.60943;0.6095;0.63799;0.64069;0.65988;0.66316;0.70208;0.70887;0.71674;0.73268;0.78339;0.78527;0.7881;0.79071;0.80256;0.80857;0.81144;0.90789;0.91903;0.92128;0.92563;0.9742;0.9786;1.0107;1.0775;1.0792;1.1761;1.2848;1.3231;1.3281;1.4023;1.4075;1.4243;1.5119;1.6369;1.9209;2.0058;7.4388;22.996
28	0.42597	11	13983;13985;13984;13986;146;143;145;148;147;144;141	0.023569;0.029264;0.030625;0.048128;0.1903;0.42597;0.68107;0.82368;0.84596;0.91344;1.4395
29	0.59601	7	6210;6211;39115;39114;39116;6212;6209	0.10885;0.18098;0.43239;0.59601;0.67641;0.83468;2.533
30	0.26583	189	40359;49679;11980;36892;35144;31387;49671;31384;49676;40345;11967;29403;35137;49681;36887;35147;36893;36884;36889;36881;11752;31385;40341;60138;40343;35140;36890;40349;39783;11751;11990;35141;60136;35145;29407;49685;11983;36894;11988;35142;12252;11984;35134;49682;40337;40364;12454;36891;49670;35146;11970;36886;49673;36895;29409;11978;36882;49669;13116;49680;40940;11971;35136;11987;29402;11993;12253;29404;11979;35138;40355;11973;36879;31386;36877;35133;36888;60135;11754;29401;35148;12453;35139;11989;35135;36101;13117;11976;13103;12456;13105;40922;11977;11974;12254;13104;39794;40921;36880;40329;29405;40325;40314;40920;39780;40310;40353;12236;40332;40331;29406;39787;35129;36107;40326;40316;40319;36105;60140;40321;40333;40930;39786;40340;40929;40932;39796;40931;49689;40330;39782;39795;36106;40933;12240;40328;40320;35131;35130;40317;39779;40919;40338;12243;39789;40336;40335;40311;40347;12235;40315;40344;40358;40309;35132;40312;40334;12244;40323;40324;49672;40327;36108;40307;13113;12241;39781;40351;40322;13111;39785;60134;12242;39793;12248;40313;12232;40366;49677;12255;29408;39784;40308;39792;12238;36100;40368;40318;36885	0.00012646;0.00045706;0.0016609;0.0019078;0.0020102;0.0020759;0.0025778;0.0025802;0.0027573;0.0036228;0.0044032;0.0044874;0.004759;0.005073;0.0052404;0.0052726;0.005473;0.0055717;0.0059094;0.0060296;0.0064133;0.006618;0.0067057;0.0067248;0.0069571;0.007265;0.0079443;0.0087453;0.0097816;0.010086;0.011042;0.011307;0.011809;0.011885;0.012476;0.012852;0.013179;0.013829;0.014507;0.015555;0.015648;0.015674;0.016997;0.017962;0.018842;0.019632;0.02078;0.021175;0.02244;0.026012;0.026503;0.027029;0.03029;0.030809;0.030833;0.030982;0.03158;0.033812;0.034395;0.038082;0.03823;0.039512;0.041003;0.043279;0.044272;0.046108;0.046895;0.048612;0.056786;0.05694;0.062709;0.064047;0.06417;0.069246;0.072012;0.072361;0.072755;0.07326;0.075195;0.08419;0.085671;0.087695;0.092932;0.10457;0.11024;0.11495;0.12494;0.14852;0.17512;0.18884;0.22531;0.23294;0.23459;0.24887;0.26583;0.27547;0.28423;0.30531;0.30891;0.31942;0.32167;0.34665;0.39173;0.41515;0.41658;0.4199;0.42144;0.43737;0.43939;0.44285;0.4517;0.45333;0.46165;0.46877;0.47576;0.47657;0.50461;0.50856;0.51028;0.54909;0.55156;0.57601;0.60043;0.60233;0.60516;0.61259;0.62307;0.62709;0.63496;0.66462;0.66564;0.66814;0.67259;0.6824;0.68288;0.68662;0.69098;0.69328;0.69592;0.71836;0.72276;0.73687;0.74021;0.74152;0.74223;0.74528;0.74871;0.76997;0.80492;0.80697;0.82035;0.82207;0.82947;0.83152;0.83206;0.84866;0.86047;0.90636;0.92054;0.9636;0.96373;0.97309;0.98201;1.0044;1.012;1.0122;1.024;1.0354;1.042;1.0535;1.1302;1.148;1.164;1.1857;1.2655;1.2785;1.2932;1.3182;1.3469;1.372;1.3895;1.3898;1.461;1.5162;1.709;1.7924;3.4641;3.5884;15.928
31	0.731363113302824	120	29847;39927;24766;24762;24763;39931;24753;24761;24759;24760;39934;16303;24752;24546;18940;29856;40723;24540;15645;29854;39929;24547;24749;24748;39935;16316;29855;18929;39923;16302;24750;24549;18934;29852;39949;29853;24758;29865;39924;29851;18941;39937;40731;16306;40719;16300;29848;18933;15644;24765;29864;15648;15647;18935;29850;29849;15646;40720;24757;16318;16308;15649;40728;15643;18942;18931;24539;24751;18938;24548;16313;29858;24754;24764;24541;40724;29857;16319;39936;29863;16309;29861;24543;40722;29860;29862;18937;15650;39921;29859;40717;24746;15640;24747;16310;24545;16295;18939;40718;16291;39933;16292;5495;15642;18932;24544;15641;5496;5497;16296;24755;39932;39922;24542;16315;16311;16299;16298;16314;18930	0.035847;0.051409;0.053498;0.065293;0.065933;0.10422;0.11107;0.12167;0.12566;0.14635;0.26489;0.28981;0.3142;0.31951;0.31961;0.3308;0.35274;0.35322;0.36615;0.36981;0.37815;0.38094;0.38541;0.41644;0.43465;0.4783;0.48398;0.49003;0.49922;0.50557;0.50937;0.53426;0.5366;0.54365;0.55314;0.56387;0.5674;0.59102;0.60171;0.61593;0.61853;0.62161;0.63025;0.64467;0.64836;0.64877;0.65164;0.65918;0.66646;0.66744;0.67246;0.68509;0.68539;0.68779;0.6994;0.71849;0.72013;0.72425;0.72461;0.72641;0.73635;0.75878;0.76047;0.76462;0.77963;0.78032;0.79003;0.80479;0.825;0.82944;0.88467;0.89695;0.90908;0.9129;0.91541;0.92558;0.93623;0.9413;0.97337;1.0823;1.0871;1.0898;1.0965;1.1318;1.1393;1.1874;1.2525;1.2709;1.2911;1.2978;1.3009;1.3113;1.3178;1.4113;1.4318;1.4324;1.4624;1.4917;1.492;1.5167;1.5403;1.5453;1.569;1.5797;1.6184;1.6354;1.6495;1.6529;1.69;1.6993;1.7263;1.8027;1.8143;1.837;1.8597;1.8723;1.8996;1.93;2.0176;3.4055
